Питання,Варіант 1,Варіант 2,Варіант 3,Відповідь
Git команда для зміни гілки.,checkout,status,commit,A
Команда для зміна папки в консолі.,pwd,cd,ls,B
Команда для створення та редагування файла в консолі.,mkd,file,nano,C
Команда в консолі для створення нової папки.,mkdir,folder,newdir,A
Команда в консолі для видалення папки.,dl,rm,del,B
Команда для очищення консолі.,delete,update,clear,C
Git команда для створення нової гілки.,checkout - b,change - b,checkout,A
"Git команда, яка показує інформацію про поточний стан репозиторія.",git check,git status,git repo,B
Git команда для відправки змін на віддалений сервер.,pull,patch,push,C
Git команда для стягнення змін з віддаленого серверу.,pull,patch,push,A
Python - як знайти остачу від ділення?,/,%,//,B
Python - як знайти ціле від ділення?,/,%,//,C
Python - як зробити всі символи строки в верхньому регістрі?,upper(),lower(),big(),A
Python - як зробити всі символи строки в нижньому регістрі?,upper(),lower(),small(),B
Python - як додати елемент наприкінці списку?,upper(),lower(),append(),C
